PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874007260100,1,OR_ART,874007260100,OPPG HMS Tolkehjelp døve fung. i arb.livet. TRPL,1,874007260100,OPPG HMS Tolkehjelp døve fung. i arb.livet. TRPL,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007260101,1,OR_ART,874007260101,AVSL Tolkehjelp døve fung. i arb.livet. ikke oppg.pl/tr.pl,1,874007260101,AVSL Tolkehjelp døve fung. i arb.livet. ikke oppg.pl/tr.pl,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007260120,1,OR_ART,874007260120,HMS Tolkehjelp døve fung. i arb.livet,1,874007260120,HMS Tolkehjelp døve fung. i arb.livet,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007260220,1,OR_ART,874007260220,HMS Tolkehjelp for døvetolk på arbeidsplass,1,874007260220,HMS Tolkehjelp for døvetolk på arbeidsplass,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007260310,1,OR_ART,874007260310,OPPG HMS Tolkehjelp helsetjenester - reise,1,874007260310,OPPG HMS Tolkehjelp helsetjenester - reise,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007260320,1,OR_ART,874007260320,HMS Tolkehjelp helsetjenester døve,1,874007260320,HMS Tolkehjelp helsetjenester døve,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261000,1,OR_ART,874007261000,"OPPG HMS Døv/blinde, oppl. i arb.trening, TRPL",1,874007261000,"OPPG HMS Døv/blinde, oppl. i arb.trening, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261020,1,OR_ART,874007261020,"HMS Døv/blinde, oppl. i arb.trening",1,874007261020,"HMS Døv/blinde, oppl. i arb.trening",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261100,1,OR_ART,874007261100,"OPPG HMS Døv/blinde, oppl. i fung. i arb.livet, TRPL",1,874007261100,"OPPG HMS Døv/blinde, oppl. i fung. i arb.livet, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261120,1,OR_ART,874007261120,"HMS Døv/blinde, oppl. i fung.i arb.livet",1,874007261120,"HMS Døv/blinde, oppl. i fung.i arb.livet",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261900,1,OR_ART,874007261900,"AVSL OPPG Tolkehjelp helsetjenester døvblinde, TRPL",1,874007261900,"AVSL OPPG Tolkehjelp helsetjenester døvblinde, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2016-06-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261901,1,OR_ART,874007261901,AVSL Tolkehjelp døvblinde,1,874007261901,AVSL Tolkehjelp døvblinde,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2016-06-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007261920,1,OR_ART,874007261920,AVSL Tolkehjelp helsetjenester døvblinde,1,874007261920,AVSL Tolkehjelp helsetjenester døvblinde,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2016-06-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007262000,1,OR_ART,874007262000,OPPG HMS Tolkehjelp Reisekostnad TRPL,1,874007262000,OPPG HMS Tolkehjelp Reisekostnad TRPL,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007283000,1,OR_ART,874007283000,AVSL HMS Pensjon arbeidsgivers andel stønad,1,874007283000,AVSL HMS Pensjon arbeidsgivers andel stønad,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2020-02-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007288000,1,OR_ART,874007288000,OPPG HMS Gruppeliv stønad,1,874007288000,OPPG HMS Gruppeliv stønad,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007289000,1,OR_ART,874007289000,HMS Arbeidsgiveravgift stønad,1,874007289000,HMS Arbeidsgiveravgift stønad,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007290000,1,OR_ART,874007290000,HMS Tolkehjelp - andre kostnader,1,874007290000,HMS Tolkehjelp - andre kostnader,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007301100,1,OR_ART,874007301100,"HMS Bedr.funksj.evnen, man.rullest.",1,874007301100,"HMS Bedr.funksj.evnen, man.rullest.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007301900,1,OR_ART,874007301900,"AVSL Bedr.funksj.evnen, andre beveg.hj.",1,874007301900,"AVSL Bedr.funksj.evnen, andre beveg.hj.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007302000,1,OR_ART,874007302000,"HMS Bedr.funksj.evnen, tilskudd synshj.midler",1,874007302000,"HMS Bedr.funksj.evnen, tilskudd synshj.midler",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007302900,1,OR_ART,874007302900,Behandlingsbriller barn,1,874007302900,Behandlingsbriller barn,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007303910,1,OR_ART,874007303910,"HMS Bedr.funksj.evnen, tinnitusmaskerer",1,874007303910,"HMS Bedr.funksj.evnen, tinnitusmaskerer",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007305000,1,OR_ART,874007305000,HMS Tilskudd datautstyr til elever med lese-/skrivevansker,1,874007305000,HMS Tilskudd datautstyr til elever med lese-/skrivevansker,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007309100,1,OR_ART,874007309100,"HMS Bedr.funksj.evnen, 10-6",1,874007309100,"HMS Bedr.funksj.evnen, 10-6",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007340000,1,OR_ART,874007340000,"HMS Bedr.funksj.evnen, kurs synsh.",1,874007340000,"HMS Bedr.funksj.evnen, kurs synsh.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007341000,1,OR_ART,874007341000,HMS Språktolk ved tilpasningskurs,1,874007341000,HMS Språktolk ved tilpasningskurs,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007342000,1,OR_ART,874007342000,"HMS Bedr.funksj.evnen, kurs hørselh.",1,874007342000,"HMS Bedr.funksj.evnen, kurs hørselh.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007342100,1,OR_ART,874007342100,HMS Tilpasningskurs briskeby forsøk,1,874007342100,HMS Tilpasningskurs briskeby forsøk,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007343000,1,OR_ART,874007343000,"HMS Bedr.funksj.evnen, kurs døvblinde",1,874007343000,"HMS Bedr.funksj.evnen, kurs døvblinde",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007344000,1,OR_ART,874007344000,"HMS Bedr.funksj.evnen, opph.folkehøgsk",1,874007344000,"HMS Bedr.funksj.evnen, opph.folkehøgsk",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345000,1,OR_ART,874007345000,OPPG HMS  tolkehj.døve/oppl/bedr.funksjk.evenen TRPL,1,874007345000,OPPG HMS  tolkehj.døve/oppl/bedr.funksjk.evenen TRPL,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345001,1,OR_ART,874007345001,"AVSL Tolkehj.døve/oppl/bedr.funksjk.evenen, oppg.pl/tr.pl",1,874007345001,"AVSL Tolkehj.døve/oppl/bedr.funksjk.evenen, oppg.pl/tr.pl",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345020,1,OR_ART,874007345020,HMS Tolkehj.døve/oppl/bedr.funksj.evnen,1,874007345020,HMS Tolkehj.døve/oppl/bedr.funksj.evnen,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345100,1,OR_ART,874007345100,"OPPG HMS  Tolkehj. døve fung. i dagligliv, TRPL",1,874007345100,"OPPG HMS  Tolkehj. døve fung. i dagligliv, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345101,1,OR_ART,874007345101,"AVSL Tolkehj. døve fung. i dagligliv, oppg.pl/tr.pl",1,874007345101,"AVSL Tolkehj. døve fung. i dagligliv, oppg.pl/tr.pl",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345120,1,OR_ART,874007345120,HMS Tolkehj. døve fung i dagliglivet,1,874007345120,HMS Tolkehj. døve fung i dagliglivet,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345200,1,OR_ART,874007345200,"AVSL Reise-/opph.utg. tolkehj. døve fung i dagliglivet, oppg.pl.",1,874007345200,"AVSL Reise-/opph.utg. tolkehj. døve fung i dagliglivet, oppg.pl.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007345300,1,OR_ART,874007345300,"AVSL Reise-/opph.utg. tolkehj.opplæring i dagliglivet, oppg.pl.",1,874007345300,"AVSL Reise-/opph.utg. tolkehj.opplæring i dagliglivet, oppg.pl.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007346000,1,OR_ART,874007346000,"OPPG HMS  Døvblinde,oppl./bedr.funksj.evnen, TRPL",1,874007346000,"OPPG HMS  Døvblinde,oppl./bedr.funksj.evnen, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007346020,1,OR_ART,874007346020,"HMS Døvblinde,oppl./bedr.funksj.evnen",1,874007346020,"HMS Døvblinde,oppl./bedr.funksj.evnen",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007346100,1,OR_ART,874007346100,"OPPG HMS  Døvblinde fung i dagligliv, TRPL",1,874007346100,"OPPG HMS  Døvblinde fung i dagligliv, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007346120,1,OR_ART,874007346120,HMS Døvblinde fung i dagligliv,1,874007346120,HMS Døvblinde fung i dagligliv,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007347100,1,OR_ART,874007347100,"OPPG HMS  Lese/sekr.hjelp blinde i org.virks.het, TRPL",1,874007347100,"OPPG HMS  Lese/sekr.hjelp blinde i org.virks.het, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007347120,1,OR_ART,874007347120,HMS Lese/sekr.hjelp blinde i org virk.het,1,874007347120,HMS Lese/sekr.hjelp blinde i org virk.het,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007347200,1,OR_ART,874007347200,"OPPG HMS  Lese/sekr.hjelp dagliglivet, TRPL",1,874007347200,"OPPG HMS  Lese/sekr.hjelp dagliglivet, TRPL",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007347220,1,OR_ART,874007347220,HMS Lese/sekr.hjelp dagliglivet,1,874007347220,HMS Lese/sekr.hjelp dagliglivet,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007350100,1,OR_ART,874007350100,HMS BIL tilskudd gruppe 1 § 10-6.,1,874007350100,HMS BIL tilskudd gruppe 1 § 10-6.,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007350200,1,OR_ART,874007350200,HMS BIL lån gruppe 2,1,874007350200,HMS BIL lån gruppe 2,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007351000,1,OR_ART,874007351000,AVSL Personbilavgiften,1,874007351000,AVSL Personbilavgiften,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-03-12,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007353000,1,OR_ART,874007353000,"HMS Bedr.funksj.evnen, tilsk. kj.oppl/u",1,874007353000,"HMS Bedr.funksj.evnen, tilsk. kj.oppl/u",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007353100,1,OR_ART,874007353100,HMS BIL tilskudd kjøreopplæring § 10-6,1,874007353100,HMS BIL tilskudd kjøreopplæring § 10-6,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007353200,1,OR_ART,874007353200,HMS BIL tilskudd rep. spesialutstyr § 10-6,1,874007353200,HMS BIL tilskudd rep. spesialutstyr § 10-6,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007353300,1,OR_ART,874007353300,AVSL Tilskudd spesialutstyr gruppe 1 § 10-6,1,874007353300,AVSL Tilskudd spesialutstyr gruppe 1 § 10-6,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,2016-01-13,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007353400,1,OR_ART,874007353400,HMS BIL tilskudd spesialutstyr					,1,874007353400,HMS BIL tilskudd spesialutstyr					,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2003-04-01,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007360000,1,OR_ART,874007360000,HMS Bedr.funksj.evne anskaff.førerhund,1,874007360000,HMS Bedr.funksj.evne anskaff.førerhund,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361000,1,OR_ART,874007361000,HMS Bedr.funksj.evne veterinærutgifter førerhund,1,874007361000,HMS Bedr.funksj.evne veterinærutgifter førerhund,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361200,1,OR_ART,874007361200,"HMS Servicehund, kjøp av hund inkl. reiseutgifter ifbm utlevering",1,874007361200,"HMS Servicehund, kjøp av hund inkl. reiseutgifter ifbm utlevering",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361300,1,OR_ART,874007361300,"HMS Servicehund, kartleggingssamtale",1,874007361300,"HMS Servicehund, kartleggingssamtale",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361400,1,OR_ART,874007361400,"HMS Servicehund, obligatorisk oppfølging",1,874007361400,"HMS Servicehund, obligatorisk oppfølging",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361500,1,OR_ART,874007361500,"HMS Servicehund, ordinær oppfølging",1,874007361500,"HMS Servicehund, ordinær oppfølging",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361600,1,OR_ART,874007361600,"HMS Servicehund, utvidet oppfølging",1,874007361600,"HMS Servicehund, utvidet oppfølging",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361700,1,OR_ART,874007361700,"HMS Servicehund, veterinærutgifter",1,874007361700,"HMS Servicehund, veterinærutgifter",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007361800,1,OR_ART,874007361800,"HMS Servicehund, reiseutgifter for bruker",1,874007361800,"HMS Servicehund, reiseutgifter for bruker",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007370000,1,OR_ART,874007370000,"HMS Bedr.funksj.evnen, rep. hj.m.",1,874007370000,"HMS Bedr.funksj.evnen, rep. hj.m.",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007370001,1,OR_ART,874007370001,HMS Reparasjon hjelpemidler utland,1,874007370001,HMS Reparasjon hjelpemidler utland,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007390000,1,OR_ART,874007390000,"AVSL Bedr.funksj.evnen, boligtilpassning",1,874007390000,"AVSL Bedr.funksj.evnen, boligtilpassning",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007391000,1,OR_ART,874007391000,AVSL Medisinsk rehab. bruk av førerhund,1,874007391000,AVSL Medisinsk rehab. bruk av førerhund,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007391001,1,OR_ART,874007391001,AVSL Medisinsk rehab. bruk av førerhund,1,874007391001,AVSL Medisinsk rehab. bruk av førerhund,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007392000,1,OR_ART,874007392000,"HMS Bedr.funksj.evnen, grunnmønster",1,874007392000,"HMS Bedr.funksj.evnen, grunnmønster",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007393000,1,OR_ART,874007393000,"HMS Bedr.funksj.evnen, reise-/opph. utg",1,874007393000,"HMS Bedr.funksj.evnen, reise-/opph. utg",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007394000,1,OR_ART,874007394000,HMS BIL reise og opphold ved utprøving,1,874007394000,HMS BIL reise og opphold ved utprøving,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
